Transect,Plot,lon,lat
Hammond,1,-150.0437695,67.48325204
Hammond,2,-150.0463043,67.48471695
Hammond,3,-150.0499412,67.48579791
Nolan,1,-150.2288588,67.46098992
Nolan,2,-150.2213531,67.45854484
Nolan,3,-150.2000805,67.4528359
Hicker,1,-150.1054033,67.41740026
Hicker,2,-150.1051523,67.41639021
Hicker,3,-150.105922,67.4162065
Farthest Spruce,1,-149.6633492,68.03161817
Farthest Spruce,2,-149.6648465,68.03129776
Farthest Spruce,3,-149.6690982,68.0313726
Dietrich,1,-149.761305,67.98186394
Dietrich,2,-149.7632622,67.98323147
Dietrich,3,-149.7666272,67.98336345
Kuyuktuvuk,1,-149.8314957,67.93135916
Kuyuktuvuk,2,-149.8335543,67.92768786
Kuyuktuvuk,3,-149.8269322,67.92661698
Jim,1,-149.8207674,67.82624952
Jim,2,-149.8267364,67.82707118
Jim,3,-149.8305032,67.82873871
Poor Lynx,1,-149.7789343,67.7746288
Poor Lynx,2,-149.7802076,67.77476872
Poor Lynx,3,-149.7824786,67.77432608
Koyukuk,1,-149.7882663,67.61336435
Koyukuk,2,-149.7867381,67.61218762
Koyukuk,3,-149.7935886,67.61277016
Gold Creek,1,-149.8461649,67.50857824
Gold Creek,2,-149.846482,67.51122108
Gold Creek,3,-149.8513651,67.51205085
