Site,Plot,lon,lat
1,1,-150.0437695,67.48325204
1,2,-150.0463043,67.48471695
1,3,-150.0499412,67.48579791
2,1,-150.2288588,67.46098992
2,2,-150.2213531,67.45854484
2,3,-150.2000805,67.4528359
3,1,-150.1054033,67.41740026
3,2,-150.1051523,67.41639021
3,3,-150.105922,67.4162065
4,1,-149.6633492,68.03161817
4,2,-149.6648465,68.03129776
4,3,-149.6690982,68.0313726
5,1,-149.761305,67.98186394
5,2,-149.7632622,67.98323147
5,3,-149.7666272,67.98336345
6,1,-149.8314957,67.93135916
6,2,-149.8335543,67.92768786
6,3,-149.8269322,67.92661698
7,1,-149.8207674,67.82624952
7,2,-149.8267364,67.82707118
7,3,-149.8305032,67.82873871
8,1,-149.7789343,67.7746288
8,2,-149.7802076,67.77476872
8,3,-149.7824786,67.77432608
9,1,-149.7882663,67.61336435
9,2,-149.7867381,67.61218762
9,3,-149.7935886,67.61277016
10,1,-149.8461649,67.50857824
10,2,-149.846482,67.51122108
10,3,-149.8513651,67.51205085
