Site,Plot,lon,lat
1,1,-149.6671028,68.03275833
1,3,-149.6714426,68.03242913
1,2,-149.6683528,68.032425
2,3,-149.7699528,67.98434722
2,2,-149.7660111,67.98429722
2,1,-149.7639611,67.98288889
3,1,-149.8338194,67.93289722
3,2,-149.8364056,67.92915556
3,3,-149.8291806,67.92781667
4,3,-149.8341,67.83041667
4,2,-149.8309833,67.82835278
4,1,-149.8252361,67.82705278
5,2,-149.7840556,67.77580278
5,1,-149.7820611,67.77560833
5,3,-149.7860833,67.77518333
6,1,-149.7924917,67.61435833
6,3,-149.7967139,67.61333333
6,2,-149.7903639,67.61295
7,3,-149.8554694,67.51324167
7,2,-149.8502667,67.51245
7,1,-149.8492111,67.50981944
8,3,-150.0529528,67.486825
8,2,-150.0488194,67.48569722
8,1,-150.046575,67.48380833
9,1,-150.2339167,67.46413889
9,2,-150.2254889,67.46109167
9,3,-150.2066639,67.45601111
10,1,-150.1083639,67.41858056
10,2,-150.1075514,67.41758144
10,3,-150.1083666,67.41726575
